sentence1,sentence2,label,idx
"Was magst du besser, Mathematik oder Naturwissenschaften?",Hast du eine Vorliebe für Mathe oder Naturwissenschaften?,0,2256
"Was magst du besser, Mathematik oder Naturwissenschaften?","Was hasst du mehr, Englisch oder Philosophie?",2,2257
"Was magst du besser, Mathematik oder Naturwissenschaften?",Man kann andere Dinge mögen als Mathematik und Wissenschaft.,1,2258
Angesichts der Zeit und verbesserten Technologie können alle Nicht-Funktelefone als Drahttelefone gebrandmarkt werden.,Nicht Mobiltelefone werden als Kabel Telefone enden.,0,2259
Angesichts der Zeit und verbesserten Technologie können alle Nicht-Funktelefone als Drahttelefone gebrandmarkt werden.,Telefone werden sich mit der Technologie verbessern.,1,2260
Angesichts der Zeit und verbesserten Technologie können alle Nicht-Funktelefone als Drahttelefone gebrandmarkt werden.,Schnurtelefone sind einfacher als Nicht-Funktelefone.,2,2261
"Der letzte Satz   Wir nehmen natürlich an, dass Sie diesen Aufsatz nicht woanders eingereicht haben.","Wir gehen davon aus, dass Sie diesen Aufsatz niemand anderem vorgelegt haben.",0,2262
"Der letzte Satz   Wir nehmen natürlich an, dass Sie diesen Aufsatz nicht woanders eingereicht haben.",Unseren Erkenntnissen nach haben Sie dieses Essay bereits in fünf Zeitungen veröffentlicht.,2,2263
"Der letzte Satz   Wir nehmen natürlich an, dass Sie diesen Aufsatz nicht woanders eingereicht haben.","Wir würden gerne, dass Sie ein Formular unterschreiben, in dem Sie akzeptieren, dass wir die einzigen sind, denen Sie diesen Aufsatz vorgelegt haben.",1,2264
Ein Kavalier ist durch sein lateinisches Caballus-Pferd an sein Pferd gebunden.,"Kavaliere sind als Fußsoldaten bekannt, die zur Verteidigung fester Positionen eingesetzt werden.",2,2265
Ein Kavalier ist durch sein lateinisches Caballus-Pferd an sein Pferd gebunden.,Schon der Name eines Kavaliers weist auf seine Verbindung zu seinem Pferd hin.,0,2266
Ein Kavalier ist durch sein lateinisches Caballus-Pferd an sein Pferd gebunden.,"Es gibt drei verschiedene Pferderassen, die unter Kavalieren beliebt sind.",1,2267
"Linguisten haben bewiesen, dass die erste Lingua Franca (von vielen Linguisten Mediterranean Lingua Franca genannt) tatsächlich vor Beginn des ersten Kreuzzuges 1096 n. Chr. gesprochen wurde.",Dementsprechend wurde nach dem ersten Kreuzzug Lingua Franca gesprochen.,0,2268
"Linguisten haben bewiesen, dass die erste Lingua Franca (von vielen Linguisten Mediterranean Lingua Franca genannt) tatsächlich vor Beginn des ersten Kreuzzuges 1096 n. Chr. gesprochen wurde.",Die erste Lingua Franca wurde in Frankreich gesprochen nachdem der erste Kreuzzug vorrüber war.,2,2269
"Linguisten haben bewiesen, dass die erste Lingua Franca (von vielen Linguisten Mediterranean Lingua Franca genannt) tatsächlich vor Beginn des ersten Kreuzzuges 1096 n. Chr. gesprochen wurde.",Die erste Lingua Franca wurde im Mittelmeerraum gesprochen.,1,2270
Guter Bruder - dieser Ausdruck allgemeiner moderner Nutzung ist in Julius Caesar zu finden (iv.,In Julius Caesar wird der Begriff guter Bruder verwendet.,0,2271
Guter Bruder - dieser Ausdruck allgemeiner moderner Nutzung ist in Julius Caesar zu finden (iv.,Der Begriff „good brother“ wird erst seit dem 20. Jahrhundert verwendet.,2,2272
Guter Bruder - dieser Ausdruck allgemeiner moderner Nutzung ist in Julius Caesar zu finden (iv.,Der Begriff „good brother“ wird in Bezug auf einen Schwager verwendet.,1,2273
"Wenn dem so ist, könnten sie veranlasst werden, diese Ausgabe zu kaufen, weil sie 55 Seiten mit Wörtern, Definitionen und Zitaten enthält, die noch nicht veröffentlicht wurden.","Dieses Buch enthält viele neue Wörter, die vorher nicht veröffentlicht wurden.",0,2274
"Wenn dem so ist, könnten sie veranlasst werden, diese Ausgabe zu kaufen, weil sie 55 Seiten mit Wörtern, Definitionen und Zitaten enthält, die noch nicht veröffentlicht wurden.",Diese Ausgabe ist die gleiche wie die vorherige Ausgabe.,2,2275
"Wenn dem so ist, könnten sie veranlasst werden, diese Ausgabe zu kaufen, weil sie 55 Seiten mit Wörtern, Definitionen und Zitaten enthält, die noch nicht veröffentlicht wurden.",Diese Ausgabe wurde im ersten Jahr mehr als 500.000 mal verkauft.,1,2276
"Wir waren von dem Anblick irgendwie etwas eingeschüchtert, aber wir haben es gegessen--nicht mit Enthusiasmus, sondern mit der steifen Oberlippe, die wir sozusagen mit der Muttermilch aufgesogen haben.","Jeder aß leidenschaftlich seine Mahlzeiten und kommentierte, dass es sie an ihre Lieblingsurlaubsgerichte erinnerte.",2,2277
"Wir waren von dem Anblick irgendwie etwas eingeschüchtert, aber wir haben es gegessen--nicht mit Enthusiasmus, sondern mit der steifen Oberlippe, die wir sozusagen mit der Muttermilch aufgesogen haben.","Wir fühlten uns verpflichtet, das zu essen, was uns vorgesetzt wurde, weil wir unsere Gastgeber nicht beleidigen wollten.",1,2278
"Wir waren von dem Anblick irgendwie etwas eingeschüchtert, aber wir haben es gegessen--nicht mit Enthusiasmus, sondern mit der steifen Oberlippe, die wir sozusagen mit der Muttermilch aufgesogen haben.","Wir aßen widerwillig, was uns gegeben wurde, obwohl wir das Aussehen nicht mochten.",0,2279
Wie alt sind junge Leute?,Ich weiß ganz genau wie alt junge Leute sind.,2,2280
Wie alt sind junge Leute?,"Junge Leute sind eine Gruppe, wo einige Leute Schwierigkeiten haben, sie nach Alter zu klassifizieren.",0,2281
Wie alt sind junge Leute?,Junge Leute sind alle unter fünfundzwanzig Jahre alt.,1,2282
Heute bleiben diese Germanisms nicht einmal in den Vereinigten Staaten.,Heutzutage bleiben diese Germanismen nicht mal mehr im selben Gebiet innerhalb der USA.,0,2283
Heute bleiben diese Germanisms nicht einmal in den Vereinigten Staaten.,Diese Germanismen werden in den Vereinigten Staaten nicht mehr verwendet.,2,2284
Heute bleiben diese Germanisms nicht einmal in den Vereinigten Staaten.,Diese Germanismen werden heutzutage in ganz Amerika verwendet.,1,2285
"Gemäss Informationen enthält der Erstgenannte 2.000 Einträge und der Letztgenannte 2.700; aber der ODNW enthält mehr Informationen -- mindestens 30 Prozent mehr, nach meinen Berechnungen.","Nach meinen Berechnungen hat die ODNW mehr Informationen, als die Klappentexte vermuten lassen.",1,2286
"Gemäss Informationen enthält der Erstgenannte 2.000 Einträge und der Letztgenannte 2.700; aber der ODNW enthält mehr Informationen -- mindestens 30 Prozent mehr, nach meinen Berechnungen.",Die ODNW hat mehr als dreißig Prozent mehr Informationen.,0,2287
"Gemäss Informationen enthält der Erstgenannte 2.000 Einträge und der Letztgenannte 2.700; aber der ODNW enthält mehr Informationen -- mindestens 30 Prozent mehr, nach meinen Berechnungen.",Der ODNW verfügt nicht über genügend Informationen und Einträge die von Nöten wären um nützlich zu sein.,2,2288
"Außerdem ist ihr Konzept der Zeit kreisförmig, nicht linear, deshalb ist es nicht so wichtig, den Lauf der Zeit zu markieren, als die Rückkehr der saisonalen Ereignisse zu feiern.","Da ihre Zeitauffassung linear ist, ist der Zeitablauf wichtiger als die Wiederkehr saisonaler Ereignisse.",2,2289
"Außerdem ist ihr Konzept der Zeit kreisförmig, nicht linear, deshalb ist es nicht so wichtig, den Lauf der Zeit zu markieren, als die Rückkehr der saisonalen Ereignisse zu feiern.","Weil sie die Zeit als kreisförmig betrachten, ist ihnen die Rückkehr saisonaler Ereignisse wichtiger.",0,2290
"Außerdem ist ihr Konzept der Zeit kreisförmig, nicht linear, deshalb ist es nicht so wichtig, den Lauf der Zeit zu markieren, als die Rückkehr der saisonalen Ereignisse zu feiern.","Sie feiern saisonale Ereignisse, weil sie glauben, die Zeit sei eine Schleife.",1,2291
"Beispielsweise haben einige Derivationen von der genutzten Ausstattung deutlich entfernt oder das Feld, worauf gespielt wird.",Alle Sportarten sind nach einem Sportgerät benannt.,2,2292
"Beispielsweise haben einige Derivationen von der genutzten Ausstattung deutlich entfernt oder das Feld, worauf gespielt wird.",Einige Spiele sind nicht nach Ausrüstung oder Spielfeld benannt.,0,2293
"Beispielsweise haben einige Derivationen von der genutzten Ausstattung deutlich entfernt oder das Feld, worauf gespielt wird.","Dies passiert oft, wenn ein Sport mit vorhandenen Geräten aus anderen Sportarten erstellt wird.",1,2294
"Was die Herausforderungen betrifft, suche ich derzeit nach einem Wort, das in zwei aufeinanderfolgende kleinere Formen geschnitten werden kann.","Ich habe drei Wörter gefunden, die in zwei aufeinanderfolgende kleinere Formen unterteilt werden können.",2,2295
"Was die Herausforderungen betrifft, suche ich derzeit nach einem Wort, das in zwei aufeinanderfolgende kleinere Formen geschnitten werden kann.","Ich hatte es nicht leicht, ein Wort zu finden, das sich in zwei immer kleinere Formen zerteilen lässt.",0,2296
"Was die Herausforderungen betrifft, suche ich derzeit nach einem Wort, das in zwei aufeinanderfolgende kleinere Formen geschnitten werden kann.","Seit ich an einem Einführungslehrgang im letzten Jahr teilgenommen habe, habe ich mein Interesse für die Linguistik entdeckt.",1,2297
"Um die Sache anders zu formulieren, ich könnte einen Aufsatz schreiben mit dem Titel, Gefahren der Lese- und Schreibfähigkeit oder Eine kleines bisschen Kenntnis ist eine Gefährliche Sache.","Ich konnte mir keinen Titel eines Buches vorstellen, das ich über Alphabetisierung schreiben würde",2,2298
"Um die Sache anders zu formulieren, ich könnte einen Aufsatz schreiben mit dem Titel, Gefahren der Lese- und Schreibfähigkeit oder Eine kleines bisschen Kenntnis ist eine Gefährliche Sache.",Ich könnte ein Buch mit dem Titel Die Risiken der Alphabetisierung schreiben. Oder eins das heißt Ein wenig Alphabetisierung ist eine gefährliche Sache.,0,2299
"Um die Sache anders zu formulieren, ich könnte einen Aufsatz schreiben mit dem Titel, Gefahren der Lese- und Schreibfähigkeit oder Eine kleines bisschen Kenntnis ist eine Gefährliche Sache.","Es könnte andere Titel für das Buch, das ich über die Gefahren der Bildung schreiben könnte, geben.",1,2300
"Aber dieser Glanz auf der Widmung wird in der Rezension weggelassen, den Leser nicht weiser als vorher lassend.",Das Buch war der Mutter des Autoren gewidmet.,1,2301
"Aber dieser Glanz auf der Widmung wird in der Rezension weggelassen, den Leser nicht weiser als vorher lassend.","Die Überprüfung umfasste alle Informationen, die ein Leser möglicherweise wissen muss.",2,2302
"Aber dieser Glanz auf der Widmung wird in der Rezension weggelassen, den Leser nicht weiser als vorher lassend.",Die Bewertung deckt einige wesentliche Informationen aus der Widmung nicht ab.,0,2303
In den letzten Jahren des 19. Jahrhunderts gab es viele Diskussionen über das Wort,"Es wurde schließlich entschieden, dass das Wort in hoher Gesellschaft nicht akzeptabel war.",1,2304
In den letzten Jahren des 19. Jahrhunderts gab es viele Diskussionen über das Wort,Das Wort war vor vielen Jahren ein Thema der Debatte.,0,2305
In den letzten Jahren des 19. Jahrhunderts gab es viele Diskussionen über das Wort,Das Wort wurde vor dem Ende des 19. Jahrhunderts aufgegeben und vergessen.,2,2306
"Ich war verblüfft, dass Rebecca Christian  in Blessed Be the Words That Bind [XVI,3] Vikki Carrs Lied Is That All There Is? erwähnt.","Ich dachte, dass die Texte dieses Liedes sehr seltsam sind.",0,2307
"Ich war verblüfft, dass Rebecca Christian  in Blessed Be the Words That Bind [XVI,3] Vikki Carrs Lied Is That All There Is? erwähnt.",Ich hielt den Songtext für enttäuschend offensichtlich.,2,2308
"Ich war verblüfft, dass Rebecca Christian  in Blessed Be the Words That Bind [XVI,3] Vikki Carrs Lied Is That All There Is? erwähnt.","Rebecca erklärte mir, dass ich die Worte nicht verstanden habe, weil ich ein Ignorant sei.",1,2309
"Doch sie haben einen privaten, geheimen Namen, der ein Familiengeheimnis bleibt.",Ein Familienmitglied veröffentlichte ein Buch und enthüllte alle Familiengeheimnisse.,2,2310
"Doch sie haben einen privaten, geheimen Namen, der ein Familiengeheimnis bleibt.",Der geheime Name wurde in der Familie von Generation zu Generation weitergegeben.,1,2311
"Doch sie haben einen privaten, geheimen Namen, der ein Familiengeheimnis bleibt.","Diese Familie hat ein Geheimnis, das verborgen bleibt.",0,2312
"Die King James Bibel, die viele solche Archaismen enthält, hat diese für das moderne Englisch bewahrt; Wherefore erscheint gewöhnlich eher in der Tautologie von Whys und Wherefores.","Es ist nicht leicht, die King James Bibel angesichts ihrer vielen Archaismen zu lesen.",1,2313
"Die King James Bibel, die viele solche Archaismen enthält, hat diese für das moderne Englisch bewahrt; Wherefore erscheint gewöhnlich eher in der Tautologie von Whys und Wherefores.",Die King-James-Bibel wurde vollständig in ein modernes und einfaches Englisch umgeschrieben.,2,2314
"Die King James Bibel, die viele solche Archaismen enthält, hat diese für das moderne Englisch bewahrt; Wherefore erscheint gewöhnlich eher in der Tautologie von Whys und Wherefores.",Die King James Bibel enthält viele alte Wörter und Sätze.,0,2315
Aber solche Anerkennungen sind jedoch nicht als Widmungen im allgemeinen Sinn verstandenen und insbesondere im vorliegenden Buch zu verstehen.,Die Danksagungen sind Widmungen.,2,2316
Aber solche Anerkennungen sind jedoch nicht als Widmungen im allgemeinen Sinn verstandenen und insbesondere im vorliegenden Buch zu verstehen.,Die Anerkennungen sind keine Widmungen.,0,2317
Aber solche Anerkennungen sind jedoch nicht als Widmungen im allgemeinen Sinn verstandenen und insbesondere im vorliegenden Buch zu verstehen.,Die Bestätigungen sind nicht nützlich.,1,2318
Konsistenz ist eine Form von Ritualismus.,Konsequent zu sein ist wie Rituale durchzuführen.,0,2319
Konsistenz ist eine Form von Ritualismus.,Konsistenz führt zu zufälligen chaotischen Ergebnissen.,2,2320
Konsistenz ist eine Form von Ritualismus.,"Ritualismus wird geschätzt, weil er zu einem einheitlichen Ergebnis führt.",1,2321
"Mach das mein Mantel Neu aussieht, schätzchen, nähe ihn!",Ich will das du meinen Mantel ausbesserst indem du ihn nähst.,0,2322
"Mach das mein Mantel Neu aussieht, schätzchen, nähe ihn!","Mein Mantel ist in perfektem Zustand, du brauchst ihn nicht zu berühren.",2,2323
"Mach das mein Mantel Neu aussieht, schätzchen, nähe ihn!",Es gibt einige lose Nähte am Revers meines Mantels.,1,2324
sagte meine Frau mit einer hochgezogenen Augebraue.,"Meine Frau hob ihre Augenbraue, während sie ihre Anfrage vortrug.",1,2325
sagte meine Frau mit einer hochgezogenen Augebraue.,"Meine Frau hob ihre Augenbrauen, als sie sprach.",0,2326
sagte meine Frau mit einer hochgezogenen Augebraue.,"Meine Frau blinzelte mit den Augen, als sie sprach.",2,2327
"Betrachten Sie diese Zahl angesichts der Tatsache, dass das größte englische Wörterbuch - jetzt nicht mehr in Druck - circa 600.000 Einträge hatte, darunter viele veraltete Formen.",Das grösste Wörterbuch hatte mehr als 600.000 Einträge.,1,2328
"Betrachten Sie diese Zahl angesichts der Tatsache, dass das größte englische Wörterbuch - jetzt nicht mehr in Druck - circa 600.000 Einträge hatte, darunter viele veraltete Formen.",Das größte Lexikon ist jetzt vergriffen.,0,2329
"Betrachten Sie diese Zahl angesichts der Tatsache, dass das größte englische Wörterbuch - jetzt nicht mehr in Druck - circa 600.000 Einträge hatte, darunter viele veraltete Formen.",Das größte Wörterbuch wird heutzutage noch gedruckt.,2,2330
Dennoch andere werden einfach den Gebrauch der Sprache bewundern und sich fragen wo unsere analytische Seite endet und unsere emotionale Seite beginnt.,"Es kann schwierig sein, genau zu entscheiden, wo emotionale Appelle beginnen.",0,2331
Dennoch andere werden einfach den Gebrauch der Sprache bewundern und sich fragen wo unsere analytische Seite endet und unsere emotionale Seite beginnt.,Dieses Stück ist nichts als eine trockene analytische Analyse.,2,2332
Dennoch andere werden einfach den Gebrauch der Sprache bewundern und sich fragen wo unsere analytische Seite endet und unsere emotionale Seite beginnt.,Dieses Werk wurde im Laufe der Jahre mehrfach mit renommierten Autorenpreisen ausgezeichnet.,1,2333
"Es ist bemerkenswert, dass diese Anomalie auch in vielen modernen Ursprüngen weiterhin besteht.",Die Anomalie wurde vor mehreren Jahrhunderten beseitigt.,2,2334
"Es ist bemerkenswert, dass diese Anomalie auch in vielen modernen Ursprüngen weiterhin besteht.","Diese Anomalie könnte korrigiert werden, aber die Kosten wären erheblich.",1,2335
"Es ist bemerkenswert, dass diese Anomalie auch in vielen modernen Ursprüngen weiterhin besteht.",Diese Anomalie existiert heute noch wie in der Vergangenheit.,0,2336
"Worte sind, im Allgemeinen, alt.",Die meisten Wörter sind eher alt.,0,2337
"Worte sind, im Allgemeinen, alt.",Nahezu alle Wörter sind sehr neue Erfindungen.,2,2338
"Worte sind, im Allgemeinen, alt.",Das durchschnittliche Wort ist mehr als hundert Jahre alt.,1,2339
Die gleichermaßen skurrile Natur der Definitionen trotzt jeder Beschreibung.,Die Definitionen sind eigentlich recht trocken und nicht beschreibend.,2,2340
Die gleichermaßen skurrile Natur der Definitionen trotzt jeder Beschreibung.,Die Definitionen scheinen sehr skurril zu sein.,0,2341
Die gleichermaßen skurrile Natur der Definitionen trotzt jeder Beschreibung.,Es gibt siebzehn verschiedene Definitionen.,1,2342
"Sie lehren uns, entschlossen, unerbittlich und einfallsreich zu sein.","Entschlossen, unerbittlich und einfallsreich zu sein, sind Fähigkeiten, die gelehrt werden können.",0,2343
"Sie lehren uns, entschlossen, unerbittlich und einfallsreich zu sein.","Entschlossen, unerbittlich und einfallsreich zu sein sind Fähigkeiten, die nicht gelehrt werden können, sondern einfach instinktiv sind.",2,2344
"Sie lehren uns, entschlossen, unerbittlich und einfallsreich zu sein.","Lernen resolut, unnachgiebig und einfallsreich zu sein ist fordernd und schwierig, aber sie lehren es geschickt.",1,2345
"Es ist daher möglich, die notwendigen Informationsteile in einer lauten Umgebung auszumachen, wenn Gesichtsausdrücke, Gesten und andere Hinweise aus dem Kontext mit einbezogen werden.",Klare mündliche Konversation ist der einzige Weg um an Informationen zu kommen.,2,2346
"Es ist daher möglich, die notwendigen Informationsteile in einer lauten Umgebung auszumachen, wenn Gesichtsausdrücke, Gesten und andere Hinweise aus dem Kontext mit einbezogen werden.","Selbst in einer lauten Umgebung kann man die wichtigsten Informationen durch die Betrachtung der Gesichtsausdrücke, Gesten und kontextbezogenen Zeichen lernen.",0,2347
"Es ist daher möglich, die notwendigen Informationsteile in einer lauten Umgebung auszumachen, wenn Gesichtsausdrücke, Gesten und andere Hinweise aus dem Kontext mit einbezogen werden.","Sie können mit Hilfe der Mimik und Gestik verstehen was gemeint ist, auch wenn Sie nicht hören können, was gesagt wird.",1,2348
"So hat man ein romantisches Gedicht in lateinischer Sprache, in dem die erste Zeile die Worte für Mann und Frau an den entgegengesetzten Enden der Zeile trägt.","Vögel und Bienen werden in diesem Lateinischen Gedicht erwähnt, aber es werden keine Menschen beschrieben.",2,2349
"So hat man ein romantisches Gedicht in lateinischer Sprache, in dem die erste Zeile die Worte für Mann und Frau an den entgegengesetzten Enden der Zeile trägt.",Die im lateinischen Gedicht dargestellte Liebesgeschichte erklärt den Grund für die Distanz zwischen dem Mann und den Frauen in der Mitte des ersten Satzes.,1,2350
"So hat man ein romantisches Gedicht in lateinischer Sprache, in dem die erste Zeile die Worte für Mann und Frau an den entgegengesetzten Enden der Zeile trägt.",Das romantische lateinische Gedicht bezieht sich in der ersten Zeile auf einen Mann und eine Frau.,0,2351
"Wie wir alle wissen, gibt es eine enorme Anzahl von Publikationen, die sich mit hochspezialisierten Bereichen befassen.",Es gibt eine Menge Tagebücher über wissenschaftliche Studien.,1,2352
"Wie wir alle wissen, gibt es eine enorme Anzahl von Publikationen, die sich mit hochspezialisierten Bereichen befassen.",Es gibt viele Magazine.,0,2353
"Wie wir alle wissen, gibt es eine enorme Anzahl von Publikationen, die sich mit hochspezialisierten Bereichen befassen.",Es gibt nur zwei Zeitschriften.,2,2354
Was du machst du bekommst  beobachte eine Düne,"Sie ändern die Phrasen, um Leute zu verwirren.",1,2355
Was du machst du bekommst  beobachte eine Düne,Sie sagen es so wie sie es immer sagten.,2,2356
Was du machst du bekommst  beobachte eine Düne,Sie ändern die Worte.,0,2357
"Es sei daran erinnert, dass sie keine Erklärungen abgeben.",Ihre geschriebene Erklärung wurde heute morgen in der Zeitung gedruckt.,2,2358
"Es sei daran erinnert, dass sie keine Erklärungen abgeben.","Sie möchten gerne eine Meinung äußern, sind aber derzeit an der Abgabe von Erklärungen gehindert.",1,2359
"Es sei daran erinnert, dass sie keine Erklärungen abgeben.","Wir sollten daran denken, dass sie keine Erklärungen abgegeben haben.",0,2360
"Aufgrund der fünf Seiten voller Danksagungen (im Gegensatz zu dem nur zwei Seiten umfassenden Quellenverzeichnis) sollte ersichtlich sein, dass das Lexikon hauptsächlich auf eigenen Forschungen basiert.","Der Autor dieses Wörterbuchs dokumentiert und würdigt sehr gründlich die Recherche, die in praktisch jeden Eintrag eingeflossen ist.",1,2361
"Aufgrund der fünf Seiten voller Danksagungen (im Gegensatz zu dem nur zwei Seiten umfassenden Quellenverzeichnis) sollte ersichtlich sein, dass das Lexikon hauptsächlich auf eigenen Forschungen basiert.",Dieses Wörterbuch scheint aus einem bereits vorhandenen Wörterbuch eines Mitbewerbers zu plagiieren.,2,2362
"Aufgrund der fünf Seiten voller Danksagungen (im Gegensatz zu dem nur zwei Seiten umfassenden Quellenverzeichnis) sollte ersichtlich sein, dass das Lexikon hauptsächlich auf eigenen Forschungen basiert.","Dieses Wörterbuch verweist in der persönlichen Danksagung darauf, dass der Inhalt größtenteils auf eigener Forschung basiert.",0,2363
"Personen, die mit den beteiligten Sprachen nicht vertraut sind, werden wahrscheinlich keine Antworten auf diese rhetorischen Fragen haben, aber ich bin sicher, dass sie es vorziehen werden, die unausstehliche Wahrheit zu vermeiden.","Selbst wenn sie die Sprache nicht sprechen können, sollten sie in der Lage sein, die Fragen zu beantworten.",2,2364
"Personen, die mit den beteiligten Sprachen nicht vertraut sind, werden wahrscheinlich keine Antworten auf diese rhetorischen Fragen haben, aber ich bin sicher, dass sie es vorziehen werden, die unausstehliche Wahrheit zu vermeiden.","Leute, die die Sprache nicht sprechen, werden es schwer haben zu antworten.",0,2365
"Personen, die mit den beteiligten Sprachen nicht vertraut sind, werden wahrscheinlich keine Antworten auf diese rhetorischen Fragen haben, aber ich bin sicher, dass sie es vorziehen werden, die unausstehliche Wahrheit zu vermeiden.","Sie wären besser dran, wenn sie jemanden zum Dolmetschen hätten.",1,2366
buscarle la quinta pata al gato - 'nach dem fünften Bein der Katze suchen' ist sehr verbreitet mit der Bedeutung 'nach Ärger suchen',"Katzen haben manchmal fünf Beine, also haben die Leute ein Sprichwort darüber gemacht.",1,2367
buscarle la quinta pata al gato - 'nach dem fünften Bein der Katze suchen' ist sehr verbreitet mit der Bedeutung 'nach Ärger suchen',Das Sprichwort ist über Katzen mit drei Beinen.,2,2368
buscarle la quinta pata al gato - 'nach dem fünften Bein der Katze suchen' ist sehr verbreitet mit der Bedeutung 'nach Ärger suchen',Es gibt eine Redewendung über das fünfte Bein einer Katze.,0,2369
"Und während Xerographie beides, Nomen und Verben Feinheiten für Wort Kopie zur Verfügung stellte, erinnert einen, dass Horace's ut pictura poesis auf diesem Bild, auch koexistierende Feinheiten mit ihren uralten Bedeutungen hat.",Bei der Xerographie geht es nur um Substantive.,2,2370
"Und während Xerographie beides, Nomen und Verben Feinheiten für Wort Kopie zur Verfügung stellte, erinnert einen, dass Horace's ut pictura poesis auf diesem Bild, auch koexistierende Feinheiten mit ihren uralten Bedeutungen hat.",Xerographie hängt mit Wortbedeutung zusammen.,0,2371
"Und während Xerographie beides, Nomen und Verben Feinheiten für Wort Kopie zur Verfügung stellte, erinnert einen, dass Horace's ut pictura poesis auf diesem Bild, auch koexistierende Feinheiten mit ihren uralten Bedeutungen hat.",Xerographie bezieht sich auf Wortbedeutungen von Fachbegriffen.,1,2372
Es fegt auch Wörter in seiner Passage.,Es fegt auch Wörter beim Vorübergehen.,0,2373
Es fegt auch Wörter in seiner Passage.,Es durchsucht Wörter schnell.,1,2374
Es fegt auch Wörter in seiner Passage.,"Wenn es vorbeigeht, streicht es nichts",2,2375
"(jemanden) etwas falsches antun- Der Raub von Lucrece, Linie 1462:",jemand hat nichts falsche gemacht,2,2376
"(jemanden) etwas falsches antun- Der Raub von Lucrece, Linie 1462:",Jemand wurde vergewaltigt.,1,2377
"(jemanden) etwas falsches antun- Der Raub von Lucrece, Linie 1462:",Etwas war faul,0,2378
"So kann ich Hendricksons Herkunft für die Pferdebreiten nicht akzeptieren, obwohl er, um ihm sein Recht zu geben, die Etymologie nur aus anderen Quellen kopiert hat, einschließlich der OED.",Ich stimme völlig mit Hendrickson überein.,2,2379
"So kann ich Hendricksons Herkunft für die Pferdebreiten nicht akzeptieren, obwohl er, um ihm sein Recht zu geben, die Etymologie nur aus anderen Quellen kopiert hat, einschließlich der OED.",Ich stimme nicht mit Hendrickson über die Herkunft der Rossbreiten überein.,0,2380
"So kann ich Hendricksons Herkunft für die Pferdebreiten nicht akzeptieren, obwohl er, um ihm sein Recht zu geben, die Etymologie nur aus anderen Quellen kopiert hat, einschließlich der OED.","Ich bin mir ziemlich sicher, dass Hendrickson nicht viel hatte, auf dem er seine Ideen begründen konnte.",1,2381
Viele Sprachen haben diese Mehrdeutigkeit.,Keine andere Sprache hat diese Art von Mehrdeutigkeit.,2,2382
Viele Sprachen haben diese Mehrdeutigkeit.,Diese Mehrdeutigkeit gilt für die meisten Sprachen.,0,2383
Viele Sprachen haben diese Mehrdeutigkeit.,"Das macht es schwieriger, die Sprache zu erlernen.",1,2384
"Aber die Frage kann nicht einmal gestellt werden, wenn die Details verlegt werden.",Alleine die Details zu klären wird die Frage verständlicher machen.,1,2385
"Aber die Frage kann nicht einmal gestellt werden, wenn die Details verlegt werden.",Es sollte trotz der irreführenden Details möglich sein die Frage zu beantworten.,2,2386
"Aber die Frage kann nicht einmal gestellt werden, wenn die Details verlegt werden.","Sie können die Frage nicht beantworten, wenn die Details nicht richtig angelegt sind.",0,2387
Und warum wurde so eine kalte und inhumane Sache wie ein Telekommunikationsprotokoll zum Transfer von Dateien zwischen einem  Großrechner und einem Mikrocomputer Kermit genannt?,Kermit ist der Name für eine bestimmte Art von Telekommunikationsprotokoll.,0,2388
Und warum wurde so eine kalte und inhumane Sache wie ein Telekommunikationsprotokoll zum Transfer von Dateien zwischen einem  Großrechner und einem Mikrocomputer Kermit genannt?,"Das Kermit-Telekommunikationsprotokoll bezieht sich auf eine Art, zwischen Facebook Messenger und WhatsApp zu kommunizieren.",2,2389
Und warum wurde so eine kalte und inhumane Sache wie ein Telekommunikationsprotokoll zum Transfer von Dateien zwischen einem  Großrechner und einem Mikrocomputer Kermit genannt?,Das Kermit Telekommunikationsprotokoll wurde nach einem Frosch benannt.,1,2390
"Wenn genug Leute dieses Buch kaufen, wird es bald einen zweiten Druck benötigen, der hoffentlich einige der vorangehenden (nicht diese) Empfehlungen enthalten wird.",Das Buch ist ein Sachbuch.,1,2391
"Wenn genug Leute dieses Buch kaufen, wird es bald einen zweiten Druck benötigen, der hoffentlich einige der vorangehenden (nicht diese) Empfehlungen enthalten wird.",Das Buch könnte ein zweites Pitching benötigen.,0,2392
"Wenn genug Leute dieses Buch kaufen, wird es bald einen zweiten Druck benötigen, der hoffentlich einige der vorangehenden (nicht diese) Empfehlungen enthalten wird.","Egal was passiert, das Buch muss nur einmal vermarktet werden.",2,2393
"In Santa Fe, wo das hispanische Erbe und die Bevölkerung noch beträchtlich hoch sind, sind die neuen pseudo-spanischen Namen eher angebracht als etwa in Kalifornien oder Tucson.",Jeder in Santa Fe hat einen amerikanischen Namen.,2,2394
"In Santa Fe, wo das hispanische Erbe und die Bevölkerung noch beträchtlich hoch sind, sind die neuen pseudo-spanischen Namen eher angebracht als etwa in Kalifornien oder Tucson.",Die meisten Leute in Santa Fe haben hispanische Namen.,1,2395
